RowId,Location
15934,38.76189422607422
15935,36.753257751464844
15936,39.15880584716797
15937,22.93377685546875
15938,39.51146697998047
15939,57.31383514404297
15940,29.655702590942383
15941,83.07679748535156
15942,31.700298309326172
15943,39.527931213378906
15944,28.664405822753906
15945,16.05327033996582
15946,31.516481399536133
15947,48.86896896362305
15948,60.0683708190918
15949,66.94062042236328
15950,77.41344451904297
15951,33.69520568847656
15952,77.73825073242188
15953,50.20743179321289
15954,74.64688873291016
15955,48.42097854614258
15956,84.62042999267578
15957,64.37858581542969
15958,37.678810119628906
15959,32.25943374633789
15960,37.02329635620117
15961,59.54439926147461
15962,36.45186233520508
15963,72.00956726074219
15964,37.02141571044922
15965,37.207645416259766
15966,39.11949157714844
15967,24.267772674560547
15968,38.012977600097656
15969,78.9603042602539
15970,29.70024871826172
15971,17.4939022064209
15972,32.77153396606445
15973,48.00933837890625
15974,60.23643493652344
15975,66.7846450805664
15976,72.75473022460938
15977,34.55461120605469
15978,76.57758331298828
15979,50.99928665161133
15980,72.83287048339844
15981,48.75077438354492
15982,78.00899505615234
15983,66.61375427246094
15984,37.42841339111328
15985,32.009220123291016
15986,37.59408187866211
15987,60.53491973876953
15988,38.15005874633789
15989,73.56729125976562
15990,37.1436882019043
15991,37.695899963378906
15992,37.93906021118164
15993,25.337961196899414
15994,38.29116439819336
15995,55.454322814941406
15996,29.41693687438965
15997,80.53812408447266
15998,30.38947296142578
15999,40.527767181396484
16000,30.591590881347656
16001,16.871591567993164
16002,31.747358322143555
16003,48.603084564208984
16004,60.14358139038086
16005,65.86248779296875
16006,74.4489974975586
16007,35.01167678833008
16008,75.81175231933594
16009,49.8375358581543
16010,73.25839233398438
16011,49.04318618774414
16012,79.86361694335938
16013,65.64952087402344
16014,37.30489730834961
16015,27.458744049072266
16016,37.495113372802734
16017,57.74297332763672
16018,36.877479553222656
16019,72.3280029296875
16020,36.27775573730469
16021,35.3537483215332
16022,38.4848747253418
16023,20.636598587036133
16024,39.21427536010742
16025,53.023983001708984
16026,28.29889678955078
16027,80.31910705566406
16028,27.685331344604492
16029,37.674861907958984
16030,31.514625549316406
16031,14.350813865661621
16032,33.139434814453125
16033,45.404972076416016
16034,57.28274154663086
16035,67.47956085205078
16036,74.20864868164062
16037,32.3669548034668
16038,76.3306884765625
16039,48.6373405456543
16040,72.41957092285156
16041,47.34230422973633
16042,78.9197769165039
16043,68.50942993164062
16044,40.395477294921875
16045,30.632532119750977
16046,38.65260696411133
16047,61.86055374145508
16048,40.17095947265625
16049,75.41836547851562
16050,39.432891845703125
16051,37.995906829833984
16052,40.276126861572266
16053,23.02593231201172
16054,40.390628814697266
16055,55.38707733154297
16056,30.555126190185547
16057,83.25105285644531
16058,31.65829086303711
16059,40.158294677734375
16060,31.819353103637695
16061,15.752816200256348
16062,32.47188949584961
16063,48.79763412475586
16064,62.7750244140625
16065,67.66681671142578
16066,78.20774841308594
16067,34.08267593383789
16068,78.73353576660156
16069,51.00650405883789
16070,75.99886322021484
16071,47.684425354003906
16072,84.73298645019531
16073,68.5323257446289
16074,38.50640106201172
16075,32.59409713745117
16076,41.04966735839844
16077,61.12456130981445
16078,38.76443862915039
16079,74.6104507446289
16080,38.61334991455078
16081,38.38418197631836
16082,41.0648193359375
16083,25.510711669921875
16084,42.24083709716797
16085,57.34016799926758
16086,30.015552520751953
16087,82.54450988769531
16088,31.1563777923584
16089,41.2569465637207
16090,32.709434509277344
16091,18.579853057861328
16092,34.51219940185547
16093,51.74869155883789
16094,60.66357421875
16095,69.12406921386719
16096,76.07559204101562
16097,37.51553726196289
16098,79.25749206542969
16099,53.22400665283203
16100,73.47702026367188
16101,53.285301208496094
16102,82.5511474609375
16103,67.24369049072266
16104,37.5500602722168
16105,29.80593490600586
16106,36.795101165771484
16107,59.73326110839844
16108,37.88040542602539
16109,73.62541198730469
16110,36.95546340942383
16111,36.106231689453125
16112,36.562381744384766
16113,23.483055114746094
16114,38.27689743041992
16115,57.6699333190918
16116,28.981922149658203
16117,79.94200897216797
16118,29.5741024017334
16119,40.151634216308594
16120,30.31691551208496
16121,15.246148109436035
16122,31.772977828979492
16123,49.258338928222656
16124,57.64023971557617
16125,66.94447326660156
16126,73.96343231201172
16127,35.13106918334961
16128,76.21223449707031
16129,49.7150993347168
16130,71.43098449707031
16131,49.92505645751953
16132,80.23031616210938
16133,66.66918182373047
16134,38.46221923828125
16135,29.96935272216797
16136,37.982330322265625
16137,60.08966827392578
16138,38.154876708984375
16139,74.66425323486328
16140,36.37028884887695
16141,37.088748931884766
16142,39.07144546508789
16143,22.368209838867188
16144,40.1679573059082
16145,55.93876266479492
16146,30.883464813232422
16147,80.93048858642578
16148,29.05070686340332
16149,39.28837203979492
16150,32.495941162109375
16151,14.528939247131348
16152,33.923118591308594
16153,47.76631164550781
16154,64.3421859741211
16155,69.3765640258789
16156,74.45042419433594
16157,34.119468688964844
16158,76.7922134399414
16159,49.52920913696289
16160,76.27239227294922
16161,47.73783874511719
16162,80.85340881347656
16163,66.08502960205078
16164,38.057979583740234
16165,29.244792938232422
16166,37.549129486083984
16167,60.691654205322266
16168,38.26455307006836
16169,73.90238189697266
16170,37.852264404296875
16171,36.721160888671875
16172,38.74995040893555
16173,21.910358428955078
16174,38.90579605102539
16175,53.097721099853516
16176,29.800384521484375
16177,80.78506469726562
16178,30.534908294677734
16179,38.68074417114258
16180,30.589536666870117
16181,15.329937934875488
16182,32.25847625732422
16183,47.55164337158203
16184,60.21188735961914
16185,65.74217987060547
16186,76.41993713378906
16187,33.21632385253906
16188,77.5783462524414
16189,49.31539535522461
16190,74.9461898803711
16191,47.19419860839844
16192,82.22325134277344
16193,65.24311065673828
16194,35.94650650024414
16195,27.82137680053711
16196,33.40064239501953
16197,57.6969108581543
16198,34.81837844848633
16199,71.3709487915039
16200,36.307518005371094
16201,34.05521774291992
16202,36.39445877075195
16203,20.715713500976562
16204,34.50603103637695
16205,52.83124542236328
16206,28.817405700683594
16207,78.01545715332031
16208,29.010475158691406
16209,38.34642791748047
16210,29.170473098754883
16211,13.612592697143555
16212,29.09018898010254
16213,43.600582122802734
16214,61.919456481933594
16215,66.77136993408203
16216,71.33460998535156
16217,29.69401741027832
16218,75.64987182617188
16219,47.44093322753906
16220,73.91027069091797
16221,44.06516647338867
16222,82.37323760986328
16223,64.32000732421875
16224,37.967063903808594
16225,31.325613021850586
16226,37.77479934692383
16227,60.785682678222656
16228,37.70203399658203
16229,73.39928436279297
16230,37.27832794189453
16231,37.01226806640625
16232,38.499534606933594
16233,25.078872680664062
16234,38.38056945800781
16235,56.59783935546875
16236,29.552631378173828
16237,80.84954833984375
16238,30.02181625366211
16239,39.23723602294922
16240,30.720401763916016
16241,17.0669002532959
16242,31.358600616455078
16243,47.38870620727539
16244,59.441253662109375
16245,67.86702728271484
16246,75.06742095947266
16247,34.63343811035156
16248,75.30623626708984
16249,49.67495346069336
16250,73.42230987548828
16251,47.47813034057617
16252,79.30313110351562
16253,67.31885528564453
16254,36.78632736206055
16255,32.27973556518555
16256,37.51254653930664
16257,62.046669006347656
16258,38.027252197265625
16259,74.77721405029297
16260,36.494327545166016
16261,37.61964797973633
16262,38.888545989990234
16263,24.554290771484375
16264,38.99753189086914
16265,57.938167572021484
16266,28.91627311706543
16267,81.42900085449219
16268,30.50019645690918
16269,40.72126770019531
16270,30.423381805419922
16271,17.734949111938477
16272,31.666385650634766
16273,49.2006721496582
16274,55.462581634521484
16275,65.3851318359375
16276,75.47442626953125
16277,34.32915115356445
16278,77.05367279052734
16279,49.89824676513672
16280,72.4940414428711
16281,50.124996185302734
16282,81.6894760131836
16283,68.39606475830078
16284,35.18895721435547
16285,30.509681701660156
16286,35.39747619628906
16287,60.33106994628906
16288,37.985843658447266
16289,74.2964096069336
16290,36.91566848754883
16291,36.8381233215332
16292,37.475399017333984
16293,24.357568740844727
16294,38.38365173339844
16295,55.89620590209961
16296,28.959800720214844
16297,82.80030822753906
16298,29.800771713256836
16299,41.57827377319336
16300,29.41318130493164
16301,17.28891372680664
16302,30.233259201049805
16303,50.045040130615234
16304,58.66227722167969
16305,65.85015869140625
16306,76.36093139648438
16307,36.129825592041016
16308,77.56268310546875
16309,49.631553649902344
16310,73.44963073730469
16311,49.04656982421875
16312,85.32734680175781
16313,68.51580047607422
16314,36.814640045166016
16315,31.991071701049805
16316,39.28200912475586
16317,61.879730224609375
16318,39.2000617980957
16319,74.409423828125
16320,39.44339370727539
16321,36.80630111694336
16322,38.87720489501953
16323,24.60664176940918
16324,41.059993743896484
16325,58.4296989440918
16326,28.658693313598633
16327,81.03341674804688
16328,29.692543029785156
16329,39.75661087036133
16330,28.848783493041992
16331,17.416898727416992
16332,31.624135971069336
16333,52.217769622802734
16334,56.03395080566406
16335,67.61302947998047
16336,75.37358093261719
16337,35.943687438964844
16338,79.14374542236328
16339,52.53242492675781
16340,71.60542297363281
16341,53.906211853027344
16342,81.6012191772461
16343,68.93529510498047
16344,38.542625427246094
16345,30.173925399780273
16346,37.267845153808594
16347,60.83073043823242
16348,38.12925338745117
16349,75.6661148071289
16350,38.45253372192383
16351,36.63950729370117
16352,38.306884765625
16353,22.629465103149414
16354,39.018001556396484
16355,57.16796112060547
16356,29.757097244262695
16357,83.22940826416016
16358,31.146163940429688
16359,40.224369049072266
16360,29.284517288208008
16361,14.608911514282227
16362,31.519075393676758
16363,50.52326202392578
16364,59.548057556152344
16365,66.62078094482422
16366,77.00186920166016
16367,33.76897430419922
16368,77.68820190429688
16369,51.1524543762207
16370,74.0619888305664
16371,48.814796447753906
16372,83.88835144042969
16373,64.94068908691406
16374,35.95984649658203
16375,31.655960083007812
16376,37.08156967163086
16377,58.70112991333008
16378,35.82429504394531
16379,71.74728393554688
16380,35.588565826416016
16381,36.28384017944336
16382,38.914520263671875
16383,23.929759979248047
16384,37.49359893798828
16385,53.80625915527344
16386,29.237926483154297
16387,79.5787582397461
16388,29.851015090942383
16389,39.59212875366211
16390,32.36774444580078
16391,16.865272521972656
16392,31.974605560302734
16393,47.54308319091797
16394,61.52386474609375
16395,67.16056060791016
16396,72.09632110595703
16397,33.34170913696289
16398,76.2677230834961
16399,50.12700271606445
16400,74.30189514160156
16401,48.05607223510742
16402,78.05911254882812
16403,65.72486877441406
16404,37.51077651977539
16405,31.393863677978516
16406,36.8792839050293
16407,59.31369400024414
16408,36.43714141845703
16409,73.77265930175781
16410,36.52170181274414
16411,37.2527961730957
16412,37.46781921386719
16413,24.54766082763672
16414,37.205772399902344
16415,54.919979095458984
16416,30.63047218322754
16417,79.30674743652344
16418,30.51630973815918
16419,39.084434509277344
16420,30.70849609375
16421,17.883285522460938
16422,30.69756317138672
16423,47.94934844970703
16424,59.18939208984375
16425,65.53797149658203
16426,73.6371078491211
16427,49.37933349609375
16428,73.94259643554688
16429,68.67106628417969
16430,36.21308135986328
16431,29.12734603881836
16432,35.1279182434082
16433,76.07382202148438
16434,36.674617767333984
16435,37.51292037963867
16436,38.207862854003906
16437,20.879039764404297
16438,38.15070724487305
16439,45.07511520385742
16440,59.11374282836914
16441,69.12743377685547
16442,74.88939666748047
16443,33.110904693603516
16444,76.55024719238281
16445,49.948307037353516
16446,73.88605499267578
16447,48.245723724365234
16448,81.2447509765625
16449,64.7111587524414
16450,36.45660400390625
16451,30.86436653137207
16452,36.78691864013672
16453,58.95047378540039
16454,37.25401306152344
16455,73.3372802734375
16456,36.455745697021484
16457,35.964012145996094
16458,38.81753158569336
16459,23.630163192749023
16460,38.232025146484375
16461,56.10681915283203
16462,28.532485961914062
16463,80.027587890625
16464,28.935853958129883
16465,37.55341720581055
16466,28.500896453857422
16467,16.687671661376953
16468,29.816356658935547
16469,49.6820182800293
16470,57.66988754272461
16471,66.30767059326172
16472,72.9127197265625
16473,33.81448745727539
16474,76.06095123291016
16475,50.2261848449707
16476,71.31022644042969
16477,49.58378601074219
16478,78.35930633544922
16479,67.76036834716797
16480,36.650543212890625
16481,29.727861404418945
16482,36.99953079223633
16483,74.55758666992188
16484,37.07297897338867
16485,35.94575500488281
16486,39.67902374267578
16487,21.907655715942383
16488,39.557464599609375
16489,80.82393646240234
16490,28.805295944213867
16491,15.451313018798828
16492,31.82676887512207
16493,48.72228240966797
16494,61.06148910522461
16495,67.71126556396484
16496,74.7318344116211
16497,33.7983512878418
16498,77.71553039550781
16499,50.06437683105469
16500,75.04535675048828
16501,48.50798797607422
16502,80.88969421386719
16503,66.24752044677734
16504,34.61299514770508
16505,28.809917449951172
16506,36.86546325683594
16507,60.074344635009766
16508,36.1767692565918
16509,74.99365997314453
16510,37.11651611328125
16511,35.8970947265625
16512,38.30086898803711
16513,21.886127471923828
16514,38.66659164428711
16515,56.226993560791016
16516,26.89165687561035
16517,81.60971069335938
16518,26.801469802856445
16519,39.04121780395508
16520,28.83904457092285
16521,14.663349151611328
16522,30.537439346313477
