id,loss
344768,3.0
344769,0.0
344770,5.0
344771,13.0
344772,8.0
344773,7.0
344774,2.0
344775,7.0
344776,5.0
344777,2.0
344778,1.0
344779,23.0
344780,31.0
344781,10.0
344782,0.0
344783,8.0
344784,3.0
344785,2.0
344786,0.0
344787,17.0
344788,0.0
344789,9.0
344790,17.0
344791,0.0
344792,2.0
344793,7.0
344794,5.0
344795,1.0
344796,5.0
344797,0.0
344798,3.0
344799,2.0
344800,21.0
344801,2.0
344802,0.0
344803,0.0
344804,0.0
344805,1.0
344806,8.0
344807,9.0
344808,5.0
344809,5.0
344810,0.0
344811,10.0
344812,0.0
344813,29.0
344814,4.0
344815,26.0
344816,0.0
344817,0.0
344818,2.0
344819,1.0
344820,6.0
344821,15.0
344822,26.0
344823,1.0
344824,2.0
344825,3.0
344826,6.0
344827,14.0
344828,0.0
344829,24.0
344830,19.0
344831,0.0
344832,3.0
344833,3.0
344834,3.0
344835,9.0
344836,0.0
344837,3.0
344838,27.0
344839,3.0
344840,2.0
344841,27.0
344842,2.0
344843,0.0
344844,2.0
344845,0.0
344846,1.0
344847,1.0
344848,14.0
344849,10.0
344850,1.0
344851,3.0
344852,7.0
344853,10.0
344854,0.0
344855,2.0
344856,16.0
344857,5.0
344858,0.0
344859,0.0
344860,9.0
344861,0.0
344862,4.0
344863,0.0
344864,6.0
344865,11.0
344866,3.0
344867,1.0
344868,1.0
344869,13.0
344870,11.0
344871,18.0
344872,2.0
344873,3.0
344874,4.0
344875,9.0
344876,20.0
344877,3.0
344878,19.0
344879,8.0
344880,0.0
344881,15.0
344882,35.0
344883,8.0
344884,5.0
344885,11.0
344886,7.0
344887,3.0
344888,1.0
344889,0.0
344890,16.0
344891,3.0
344892,5.0
344893,26.0
344894,0.0
344895,19.0
344896,0.0
344897,9.0
344898,2.0
344899,15.0
344900,24.0
344901,22.0
344902,5.0
344903,0.0
344904,0.0
344905,8.0
344906,26.0
344907,9.0
344908,5.0
344909,3.0
344910,21.0
344911,0.0
344912,2.0
344913,1.0
344914,0.0
344915,32.0
344916,1.0
344917,11.0
344918,12.0
344919,2.0
344920,1.0
344921,18.0
344922,4.0
344923,9.0
344924,0.0
344925,13.0
344926,14.0
344927,3.0
344928,26.0
344929,0.0
344930,0.0
344931,5.0
344932,12.0
344933,4.0
344934,15.0
344935,1.0
344936,0.0
344937,20.0
344938,0.0
344939,7.0
344940,5.0
344941,18.0
344942,0.0
344943,0.0
344944,12.0
344945,1.0
344946,4.0
344947,3.0
344948,3.0
344949,1.0
344950,5.0
344951,0.0
344952,2.0
344953,4.0
344954,0.0
344955,2.0
344956,7.0
344957,0.0
344958,1.0
344959,0.0
344960,2.0
344961,4.0
344962,1.0
344963,2.0
344964,6.0
344965,1.0
344966,17.0
344967,16.0
344968,2.0
344969,5.0
344970,0.0
344971,0.0
344972,8.0
344973,16.0
344974,0.0
344975,2.0
344976,1.0
344977,1.0
344978,17.0
344979,9.0
344980,6.0
344981,16.0
344982,2.0
344983,5.0
344984,5.0
344985,3.0
344986,2.0
344987,30.0
344988,1.0
344989,7.0
344990,2.0
344991,3.0
344992,0.0
344993,19.0
344994,5.0
344995,11.0
344996,4.0
344997,0.0
344998,0.0
344999,0.0
345000,22.0
345001,6.0
345002,10.0
345003,0.0
345004,5.0
345005,8.0
345006,4.0
345007,0.0
345008,6.0
345009,2.0
345010,12.0
345011,0.0
345012,2.0
345013,10.0
345014,19.0
345015,18.0
345016,0.0
345017,8.0
345018,12.0
345019,0.0
345020,0.0
345021,30.0
345022,1.0
345023,0.0
345024,3.0
345025,17.0
345026,0.0
345027,21.0
345028,7.0
345029,0.0
345030,14.0
345031,8.0
345032,19.0
345033,2.0
345034,0.0
345035,8.0
345036,7.0
345037,13.0
345038,11.0
345039,0.0
345040,3.0
345041,2.0
345042,2.0
345043,0.0
345044,4.0
345045,2.0
345046,0.0
345047,3.0
345048,2.0
345049,14.0
345050,0.0
345051,1.0
345052,0.0
345053,5.0
345054,24.0
345055,8.0
345056,1.0
345057,2.0
345058,6.0
345059,15.0
345060,4.0
345061,0.0
345062,0.0
345063,2.0
345064,14.0
345065,3.0
345066,4.0
345067,13.0
345068,0.0
345069,0.0
345070,29.0
345071,2.0
345072,24.0
345073,6.0
345074,0.0
345075,5.0
345076,0.0
345077,2.0
345078,5.0
345079,7.0
345080,10.0
345081,17.0
345082,1.0
345083,1.0
345084,1.0
345085,28.0
345086,4.0
345087,9.0
345088,2.0
345089,3.0
345090,2.0
345091,11.0
345092,12.0
345093,2.0
345094,2.0
345095,7.0
345096,15.0
345097,0.0
345098,5.0
345099,0.0
345100,8.0
345101,24.0
345102,3.0
345103,21.0
345104,13.0
345105,0.0
345106,13.0
345107,2.0
345108,12.0
345109,36.0
345110,6.0
345111,0.0
345112,1.0
345113,7.0
345114,14.0
345115,4.0
345116,12.0
345117,2.0
345118,15.0
345119,0.0
345120,11.0
345121,4.0
345122,9.0
345123,4.0
345124,0.0
345125,2.0
345126,18.0
345127,10.0
345128,2.0
345129,8.0
345130,2.0
345131,24.0
345132,0.0
345133,6.0
345134,0.0
345135,10.0
345136,0.0
345137,8.0
345138,0.0
345139,3.0
345140,0.0
345141,3.0
345142,4.0
345143,7.0
345144,3.0
345145,0.0
345146,1.0
345147,0.0
345148,1.0
345149,6.0
345150,0.0
345151,4.0
345152,0.0
345153,0.0
345154,30.0
345155,4.0
345156,14.0
345157,1.0
345158,7.0
345159,6.0
345160,2.0
345161,11.0
345162,14.0
345163,32.0
345164,16.0
345165,10.0
345166,7.0
345167,2.0
345168,1.0
345169,5.0
345170,5.0
345171,9.0
345172,4.0
345173,0.0
345174,1.0
345175,0.0
345176,14.0
345177,15.0
345178,2.0
345179,0.0
345180,0.0
345181,11.0
345182,0.0
345183,8.0
345184,1.0
345185,8.0
345186,11.0
345187,1.0
345188,5.0
345189,0.0
345190,1.0
345191,11.0
345192,1.0
345193,1.0
345194,3.0
345195,22.0
345196,10.0
345197,10.0
345198,0.0
345199,1.0
345200,2.0
345201,1.0
345202,14.0
345203,17.0
345204,9.0
345205,0.0
345206,3.0
345207,22.0
345208,4.0
345209,0.0
345210,31.0
345211,0.0
345212,1.0
345213,11.0
345214,3.0
345215,5.0
345216,14.0
345217,0.0
345218,3.0
345219,0.0
345220,0.0
345221,1.0
345222,2.0
345223,0.0
345224,2.0
345225,9.0
345226,0.0
345227,0.0
345228,2.0
345229,17.0
345230,0.0
345231,1.0
345232,3.0
345233,0.0
345234,2.0
345235,14.0
345236,12.0
345237,0.0
345238,0.0
345239,10.0
345240,12.0
345241,4.0
345242,30.0
345243,1.0
345244,11.0
345245,0.0
345246,0.0
345247,6.0
345248,8.0
345249,2.0
345250,1.0
345251,8.0
345252,3.0
345253,5.0
345254,2.0
345255,3.0
345256,17.0
345257,18.0
345258,5.0
345259,17.0
345260,1.0
345261,3.0
345262,0.0
345263,0.0
345264,0.0
345265,30.0
345266,0.0
345267,8.0
345268,3.0
345269,5.0
345270,14.0
345271,2.0
345272,0.0
345273,6.0
345274,8.0
345275,0.0
345276,0.0
345277,2.0
345278,10.0
345279,9.0
345280,3.0
345281,4.0
345282,0.0
345283,23.0
345284,1.0
345285,7.0
345286,0.0
345287,0.0
345288,0.0
345289,2.0
345290,1.0
345291,10.0
345292,0.0
345293,15.0
345294,0.0
345295,2.0
345296,0.0
345297,5.0
345298,0.0
345299,0.0
345300,2.0
345301,8.0
345302,1.0
345303,32.0
345304,3.0
345305,15.0
345306,19.0
345307,31.0
345308,2.0
345309,0.0
345310,4.0
345311,29.0
345312,11.0
345313,1.0
345314,2.0
345315,10.0
345316,19.0
345317,0.0
345318,10.0
345319,3.0
345320,12.0
345321,3.0
345322,12.0
345323,0.0
345324,6.0
345325,8.0
345326,0.0
345327,4.0
345328,5.0
345329,19.0
345330,15.0
345331,0.0
345332,17.0
345333,4.0
345334,0.0
345335,1.0
345336,33.0
345337,0.0
345338,16.0
345339,23.0
345340,3.0
345341,0.0
345342,0.0
345343,32.0
345344,3.0
345345,9.0
345346,4.0
345347,15.0
345348,23.0
345349,0.0
345350,4.0
345351,0.0
345352,3.0
345353,15.0
345354,17.0
345355,13.0
345356,0.0
345357,2.0
345358,2.0
345359,10.0
345360,2.0
345361,33.0
345362,6.0
345363,0.0
345364,0.0
345365,4.0
345366,11.0
345367,25.0
345368,29.0
345369,10.0
345370,8.0
345371,9.0
345372,17.0
345373,3.0
345374,32.0
345375,0.0
345376,0.0
345377,5.0
345378,20.0
345379,0.0
345380,4.0
345381,34.0
345382,10.0
345383,12.0
345384,34.0
345385,33.0
345386,1.0
345387,1.0
345388,11.0
345389,7.0
345390,11.0
345391,0.0
345392,2.0
345393,0.0
345394,5.0
345395,10.0
345396,2.0
345397,3.0
345398,7.0
345399,1.0
345400,2.0
345401,1.0
345402,5.0
345403,0.0
345404,1.0
345405,5.0
345406,8.0
345407,14.0
345408,1.0
345409,2.0
345410,19.0
345411,9.0
345412,1.0
345413,14.0
345414,15.0
345415,10.0
345416,0.0
345417,6.0
345418,11.0
345419,28.0
345420,5.0
345421,0.0
345422,6.0
345423,14.0
345424,2.0
345425,0.0
345426,1.0
345427,4.0
345428,2.0
345429,0.0
345430,19.0
345431,2.0
345432,1.0
345433,1.0
345434,6.0
345435,9.0
345436,0.0
345437,0.0
345438,2.0
345439,21.0
345440,2.0
345441,31.0
345442,1.0
345443,4.0
345444,24.0
345445,2.0
345446,5.0
345447,13.0
345448,8.0
345449,2.0
345450,4.0
345451,15.0
345452,25.0
345453,3.0
345454,23.0
345455,3.0
345456,2.0
345457,0.0
345458,1.0
345459,22.0
345460,18.0
345461,0.0
345462,1.0
345463,8.0
345464,2.0
345465,4.0
345466,3.0
345467,7.0
345468,15.0
345469,16.0
345470,0.0
345471,3.0
345472,0.0
345473,0.0
345474,11.0
345475,4.0
345476,20.0
345477,0.0
345478,6.0
345479,14.0
345480,0.0
345481,0.0
345482,0.0
345483,3.0
345484,9.0
345485,7.0
345486,3.0
345487,5.0
345488,2.0
345489,0.0
345490,0.0
345491,12.0
345492,0.0
345493,0.0
345494,23.0
345495,1.0
345496,7.0
345497,5.0
345498,16.0
345499,1.0
345500,2.0
345501,12.0
345502,35.0
345503,1.0
345504,4.0
345505,6.0
345506,3.0
345507,24.0
345508,0.0
345509,0.0
345510,14.0
345511,0.0
345512,3.0
345513,15.0
345514,9.0
345515,7.0
345516,8.0
345517,0.0
345518,5.0
345519,24.0
345520,6.0
345521,1.0
345522,7.0
345523,0.0
345524,2.0
345525,16.0
345526,1.0
345527,5.0
345528,2.0
345529,1.0
345530,0.0
345531,0.0
345532,0.0
345533,1.0
345534,0.0
345535,4.0
345536,5.0
345537,4.0
345538,14.0
345539,11.0
345540,33.0
345541,1.0
345542,32.0
345543,8.0
345544,5.0
345545,30.0
345546,18.0
345547,3.0
345548,6.0
345549,20.0
345550,36.0
345551,15.0
345552,0.0
345553,21.0
345554,21.0
345555,0.0
345556,2.0
345557,0.0
345558,2.0
345559,11.0
345560,0.0
345561,10.0
345562,4.0
345563,0.0
345564,11.0
345565,20.0
345566,13.0
345567,1.0
345568,8.0
345569,10.0
345570,0.0
345571,12.0
345572,9.0
345573,2.0
345574,0.0
345575,15.0
345576,14.0
345577,19.0
345578,14.0
345579,3.0
345580,2.0
345581,0.0
345582,9.0
345583,2.0
345584,16.0
345585,25.0
345586,1.0
345587,0.0
345588,18.0
345589,8.0
345590,2.0
345591,0.0
345592,8.0
345593,4.0
345594,0.0
345595,35.0
345596,28.0
345597,3.0
345598,0.0
345599,7.0
345600,0.0
345601,13.0
345602,2.0
345603,1.0
345604,4.0
345605,3.0
345606,0.0
345607,1.0
345608,21.0
345609,2.0
345610,0.0
345611,0.0
345612,4.0
345613,0.0
345614,2.0
345615,13.0
345616,6.0
345617,0.0
345618,0.0
345619,14.0
345620,2.0
345621,9.0
345622,0.0
345623,0.0
345624,2.0
345625,23.0
345626,0.0
345627,0.0
345628,20.0
345629,12.0
345630,1.0
345631,4.0
345632,18.0
345633,16.0
345634,6.0
345635,24.0
345636,6.0
345637,6.0
345638,5.0
345639,0.0
345640,4.0
345641,0.0
345642,2.0
345643,5.0
345644,6.0
345645,3.0
345646,1.0
345647,0.0
345648,4.0
345649,30.0
345650,0.0
345651,0.0
345652,1.0
345653,13.0
345654,33.0
345655,34.0
345656,6.0
345657,18.0
345658,8.0
345659,6.0
345660,5.0
345661,2.0
345662,0.0
345663,0.0
345664,13.0
345665,12.0
345666,4.0
345667,0.0
345668,6.0
345669,14.0
345670,22.0
345671,5.0
345672,10.0
345673,1.0
345674,0.0
345675,0.0
345676,14.0
345677,0.0
345678,2.0
345679,1.0
345680,0.0
345681,10.0
345682,0.0
345683,14.0
345684,8.0
345685,4.0
345686,21.0
345687,0.0
345688,6.0
345689,17.0
345690,3.0
345691,0.0
345692,14.0
345693,3.0
345694,8.0
345695,0.0
345696,1.0
345697,19.0
345698,0.0
345699,0.0
345700,11.0
345701,5.0
345702,0.0
345703,7.0
345704,4.0
345705,1.0
345706,1.0
345707,17.0
345708,30.0
345709,4.0
345710,1.0
345711,1.0
345712,15.0
345713,4.0
345714,1.0
345715,18.0
345716,8.0
345717,10.0
345718,4.0
345719,3.0
345720,0.0
345721,0.0
345722,8.0
345723,23.0
345724,4.0
345725,5.0
345726,5.0
345727,10.0
345728,13.0
345729,9.0
345730,7.0
345731,2.0
345732,0.0
345733,8.0
345734,0.0
345735,0.0
345736,0.0
345737,8.0
345738,0.0
345739,2.0
345740,2.0
345741,0.0
345742,19.0
345743,21.0
345744,11.0
345745,6.0
345746,5.0
345747,22.0
345748,4.0
345749,2.0
345750,15.0
345751,1.0
345752,20.0
345753,14.0
345754,0.0
345755,6.0
345756,4.0
345757,8.0
345758,1.0
345759,12.0
345760,22.0
345761,2.0
345762,4.0
345763,2.0
345764,25.0
345765,8.0
345766,2.0
345767,11.0
345768,1.0
345769,18.0
345770,10.0
345771,18.0
345772,7.0
345773,7.0
345774,12.0
345775,4.0
345776,27.0
345777,0.0
345778,1.0
345779,14.0
345780,0.0
345781,9.0
345782,18.0
345783,16.0
345784,6.0
345785,16.0
345786,11.0
345787,23.0
345788,5.0
345789,1.0
345790,0.0
345791,0.0
345792,30.0
345793,0.0
345794,22.0
345795,20.0
345796,1.0
345797,0.0
345798,13.0
345799,0.0
345800,0.0
345801,32.0
345802,1.0
345803,17.0
345804,1.0
345805,0.0
345806,0.0
345807,2.0
345808,6.0
345809,19.0
345810,0.0
345811,1.0
345812,0.0
345813,6.0
345814,16.0
345815,5.0
345816,1.0
345817,3.0
345818,12.0
345819,13.0
345820,2.0
345821,2.0
345822,14.0
345823,4.0
345824,28.0
345825,9.0
345826,12.0
345827,0.0
345828,7.0
345829,11.0
345830,18.0
345831,0.0
345832,24.0
345833,30.0
345834,0.0
345835,3.0
345836,9.0
345837,0.0
345838,0.0
345839,13.0
345840,15.0
345841,18.0
345842,6.0
345843,27.0
345844,20.0
345845,7.0
345846,1.0
345847,10.0
345848,4.0
345849,4.0
345850,0.0
345851,0.0
345852,0.0
345853,19.0
345854,16.0
345855,0.0
345856,2.0
345857,0.0
345858,0.0
345859,7.0
345860,2.0
345861,0.0
345862,1.0
345863,3.0
345864,3.0
345865,7.0
345866,2.0
345867,5.0
345868,24.0
345869,0.0
345870,12.0
345871,2.0
345872,8.0
345873,7.0
345874,13.0
345875,6.0
345876,4.0
345877,27.0
345878,0.0
345879,22.0
345880,13.0
345881,12.0
345882,3.0
345883,0.0
345884,15.0
345885,0.0
345886,5.0
345887,1.0
345888,0.0
345889,4.0
345890,0.0
345891,25.0
345892,2.0
345893,1.0
345894,9.0
345895,7.0
345896,7.0
345897,6.0
345898,19.0
345899,0.0
345900,6.0
345901,9.0
345902,2.0
345903,0.0
345904,9.0
345905,8.0
345906,7.0
345907,6.0
345908,15.0
345909,33.0
345910,12.0
345911,11.0
345912,2.0
345913,1.0
345914,13.0
345915,9.0
345916,4.0
345917,11.0
345918,1.0
345919,14.0
345920,9.0
345921,3.0
345922,5.0
345923,0.0
345924,7.0
345925,1.0
345926,6.0
345927,0.0
345928,4.0
345929,13.0
345930,4.0
345931,0.0
345932,32.0
345933,6.0
345934,7.0
345935,18.0
345936,7.0
345937,2.0
345938,0.0
345939,0.0
345940,4.0
345941,5.0
345942,10.0
345943,1.0
345944,7.0
345945,21.0
345946,5.0
345947,20.0
345948,32.0
345949,29.0
345950,0.0
345951,4.0
345952,2.0
345953,9.0
345954,0.0
345955,6.0
345956,27.0
345957,1.0
345958,17.0
345959,0.0
345960,1.0
345961,1.0
345962,2.0
345963,0.0
345964,14.0
345965,1.0
345966,11.0
345967,0.0
345968,14.0
345969,2.0
345970,0.0
345971,0.0
345972,0.0
345973,24.0
345974,1.0
345975,0.0
345976,24.0
345977,1.0
345978,20.0
345979,34.0
345980,10.0
345981,0.0
345982,25.0
345983,2.0
345984,2.0
345985,31.0
345986,15.0
345987,5.0
345988,23.0
345989,4.0
345990,5.0
345991,12.0
345992,11.0
345993,4.0
345994,0.0
345995,3.0
345996,0.0
345997,9.0
345998,0.0
345999,1.0
346000,3.0
346001,0.0
346002,0.0
346003,6.0
346004,0.0
346005,5.0
346006,0.0
346007,6.0
346008,2.0
346009,19.0
346010,0.0
346011,32.0
346012,0.0
346013,0.0
346014,26.0
346015,21.0
346016,0.0
346017,11.0
346018,1.0
346019,0.0
346020,3.0
346021,22.0
346022,0.0
346023,2.0
346024,16.0
346025,7.0
346026,4.0
346027,1.0
346028,8.0
346029,11.0
346030,5.0
346031,2.0
346032,0.0
346033,2.0
346034,0.0
346035,23.0
346036,15.0
346037,1.0
346038,1.0
346039,0.0
346040,3.0
346041,16.0
346042,0.0
346043,0.0
346044,12.0
346045,16.0
346046,2.0
346047,5.0
346048,10.0
346049,2.0
346050,0.0
346051,7.0
346052,1.0
346053,17.0
346054,2.0
346055,10.0
346056,3.0
346057,2.0
346058,13.0
346059,15.0
346060,6.0
346061,1.0
346062,7.0
346063,4.0
346064,34.0
346065,13.0
346066,0.0
346067,2.0
346068,7.0
346069,3.0
346070,15.0
346071,22.0
346072,0.0
346073,5.0
346074,1.0
346075,26.0
346076,7.0
346077,2.0
346078,0.0
346079,2.0
346080,0.0
346081,0.0
346082,6.0
346083,0.0
346084,0.0
346085,6.0
346086,3.0
346087,1.0
346088,0.0
346089,7.0
346090,1.0
346091,4.0
346092,0.0
346093,8.0
346094,1.0
346095,30.0
346096,8.0
346097,8.0
346098,11.0
346099,3.0
346100,3.0
346101,2.0
346102,1.0
346103,6.0
346104,31.0
346105,26.0
346106,7.0
346107,0.0
346108,0.0
346109,14.0
346110,17.0
346111,7.0
346112,1.0
346113,3.0
346114,0.0
346115,0.0
346116,23.0
346117,0.0
346118,11.0
346119,0.0
346120,0.0
346121,6.0
346122,7.0
346123,3.0
346124,0.0
346125,15.0
346126,0.0
346127,14.0
346128,3.0
346129,0.0
346130,2.0
346131,1.0
346132,9.0
346133,1.0
346134,4.0
346135,2.0
346136,13.0
346137,1.0
346138,1.0
346139,17.0
346140,34.0
346141,1.0
346142,14.0
346143,1.0
346144,9.0
346145,22.0
346146,0.0
346147,5.0
346148,0.0
346149,3.0
346150,10.0
346151,1.0
346152,20.0
346153,6.0
346154,2.0
346155,12.0
346156,10.0
346157,3.0
346158,0.0
346159,6.0
346160,2.0
346161,12.0
346162,5.0
346163,2.0
346164,32.0
346165,3.0
346166,0.0
346167,20.0
346168,5.0
346169,4.0
346170,3.0
346171,4.0
346172,15.0
346173,3.0
346174,3.0
346175,5.0
346176,0.0
346177,6.0
346178,1.0
346179,0.0
346180,0.0
346181,13.0
346182,16.0
346183,13.0
346184,0.0
346185,19.0
346186,1.0
346187,5.0
346188,17.0
346189,0.0
346190,0.0
346191,6.0
346192,2.0
346193,6.0
346194,16.0
346195,29.0
346196,0.0
346197,5.0
346198,0.0
346199,0.0
346200,0.0
346201,2.0
346202,16.0
346203,1.0
346204,27.0
346205,0.0
346206,5.0
346207,23.0
346208,3.0
346209,9.0
346210,31.0
346211,0.0
346212,6.0
346213,0.0
346214,0.0
346215,0.0
346216,4.0
346217,12.0
346218,2.0
346219,9.0
346220,0.0
346221,2.0
346222,12.0
346223,0.0
346224,2.0
346225,3.0
346226,1.0
346227,0.0
346228,2.0
346229,3.0
346230,1.0
346231,3.0
346232,0.0
346233,0.0
346234,7.0
346235,9.0
346236,13.0
346237,3.0
346238,18.0
346239,24.0
346240,5.0
346241,10.0
346242,21.0
346243,5.0
346244,3.0
346245,7.0
346246,3.0
346247,3.0
346248,0.0
346249,1.0
346250,16.0
346251,24.0
346252,7.0
346253,6.0
346254,4.0
346255,0.0
346256,2.0
346257,0.0
346258,3.0
346259,21.0
346260,0.0
346261,7.0
346262,1.0
346263,3.0
346264,0.0
346265,0.0
346266,0.0
346267,2.0
346268,8.0
346269,4.0
346270,2.0
346271,7.0
346272,8.0
346273,1.0
346274,1.0
346275,16.0
346276,0.0
346277,10.0
346278,1.0
346279,0.0
346280,7.0
346281,1.0
346282,2.0
346283,26.0
346284,0.0
346285,3.0
346286,13.0
346287,0.0
346288,15.0
346289,5.0
346290,0.0
346291,5.0
346292,2.0
346293,0.0
346294,1.0
346295,3.0
346296,1.0
346297,3.0
346298,3.0
346299,8.0
346300,1.0
346301,7.0
346302,0.0
346303,4.0
346304,4.0
346305,10.0
346306,0.0
346307,4.0
346308,2.0
346309,12.0
346310,8.0
346311,15.0
346312,5.0
346313,2.0
346314,2.0
346315,0.0
346316,0.0
346317,8.0
346318,0.0
346319,8.0
346320,0.0
346321,0.0
346322,0.0
346323,0.0
346324,38.0
346325,2.0
346326,0.0
346327,9.0
346328,1.0
346329,28.0
346330,10.0
346331,0.0
346332,22.0
346333,5.0
346334,0.0
346335,4.0
346336,6.0
346337,3.0
346338,1.0
346339,0.0
346340,7.0
346341,10.0
346342,0.0
346343,12.0
346344,1.0
346345,1.0
346346,2.0
346347,5.0
346348,11.0
346349,7.0
346350,0.0
346351,3.0
346352,28.0
346353,7.0
346354,0.0
346355,9.0
346356,2.0
346357,1.0
346358,20.0
346359,0.0
346360,4.0
346361,6.0
346362,0.0
346363,3.0
346364,2.0
346365,0.0
346366,5.0
346367,18.0
346368,10.0
346369,2.0
346370,2.0
346371,7.0
346372,4.0
346373,3.0
346374,3.0
346375,29.0
346376,0.0
346377,0.0
346378,0.0
346379,0.0
346380,1.0
346381,27.0
346382,0.0
346383,4.0
346384,0.0
346385,3.0
346386,9.0
346387,33.0
346388,20.0
346389,0.0
346390,3.0
346391,1.0
346392,7.0
346393,16.0
346394,4.0
346395,1.0
346396,19.0
346397,1.0
346398,0.0
346399,16.0
346400,10.0
346401,19.0
346402,0.0
346403,5.0
346404,0.0
346405,5.0
346406,2.0
346407,1.0
346408,32.0
346409,1.0
346410,13.0
346411,2.0
346412,5.0
346413,3.0
346414,7.0
346415,29.0
346416,6.0
346417,16.0
346418,2.0
346419,36.0
346420,5.0
346421,1.0
346422,10.0
346423,32.0
346424,0.0
346425,2.0
346426,10.0
346427,19.0
346428,5.0
346429,3.0
346430,1.0
346431,2.0
346432,0.0
346433,0.0
346434,21.0
346435,25.0
346436,11.0
346437,0.0
346438,0.0
346439,14.0
346440,4.0
346441,17.0
346442,0.0
346443,5.0
346444,28.0
346445,9.0
346446,9.0
346447,4.0
346448,2.0
346449,28.0
346450,6.0
346451,10.0
346452,1.0
346453,0.0
346454,38.0
346455,2.0
346456,2.0
346457,9.0
346458,1.0
346459,0.0
346460,2.0
346461,23.0
346462,0.0
346463,3.0
346464,9.0
346465,3.0
346466,31.0
346467,0.0
346468,0.0
346469,31.0
346470,1.0
346471,20.0
346472,1.0
346473,31.0
346474,4.0
346475,0.0
346476,6.0
346477,3.0
346478,30.0
346479,19.0
346480,8.0
346481,17.0
346482,4.0
346483,4.0
346484,13.0
346485,0.0
346486,11.0
346487,3.0
346488,6.0
346489,5.0
346490,0.0
346491,0.0
346492,0.0
346493,3.0
346494,6.0
346495,3.0
346496,0.0
346497,0.0
346498,0.0
346499,0.0
346500,4.0
346501,1.0
346502,7.0
346503,17.0
346504,0.0
346505,12.0
346506,32.0
346507,0.0
346508,6.0
346509,0.0
346510,23.0
346511,0.0
346512,2.0
346513,17.0
346514,5.0
346515,21.0
346516,0.0
346517,32.0
346518,2.0
346519,2.0
346520,19.0
346521,0.0
346522,15.0
346523,26.0
346524,25.0
346525,11.0
346526,7.0
346527,4.0
346528,25.0
346529,2.0
346530,0.0
346531,17.0
346532,11.0
346533,5.0
346534,26.0
346535,0.0
346536,1.0
346537,25.0
346538,7.0
346539,19.0
346540,23.0
346541,0.0
346542,8.0
346543,0.0
346544,8.0
346545,27.0
346546,7.0
346547,0.0
346548,0.0
346549,10.0
346550,0.0
346551,7.0
346552,21.0
346553,0.0
346554,8.0
346555,0.0
346556,0.0
346557,0.0
346558,3.0
346559,1.0
346560,4.0
346561,11.0
346562,20.0
346563,0.0
346564,9.0
346565,9.0
346566,11.0
346567,2.0
346568,8.0
346569,13.0
346570,0.0
346571,2.0
346572,7.0
346573,6.0
346574,5.0
346575,2.0
346576,2.0
346577,33.0
346578,2.0
346579,18.0
346580,1.0
346581,1.0
346582,16.0
346583,12.0
346584,0.0
346585,0.0
346586,6.0
346587,22.0
346588,0.0
346589,1.0
346590,1.0
346591,5.0
346592,2.0
346593,2.0
346594,4.0
346595,7.0
346596,8.0
346597,7.0
346598,5.0
346599,2.0
346600,4.0
346601,2.0
346602,24.0
346603,0.0
346604,6.0
346605,9.0
346606,13.0
346607,6.0
346608,13.0
346609,2.0
346610,2.0
346611,13.0
346612,0.0
346613,7.0
346614,4.0
346615,8.0
346616,12.0
346617,0.0
346618,14.0
346619,10.0
346620,0.0
346621,1.0
346622,2.0
346623,8.0
346624,0.0
346625,3.0
346626,17.0
346627,24.0
346628,5.0
346629,0.0
346630,12.0
346631,3.0
346632,3.0
346633,17.0
346634,10.0
346635,23.0
346636,37.0
346637,0.0
346638,23.0
346639,2.0
346640,4.0
346641,20.0
346642,0.0
346643,20.0
346644,5.0
346645,21.0
346646,0.0
346647,14.0
346648,18.0
346649,8.0
346650,0.0
346651,0.0
346652,16.0
346653,15.0
346654,0.0
346655,21.0
346656,1.0
346657,2.0
346658,0.0
346659,1.0
346660,5.0
346661,13.0
346662,7.0
346663,12.0
346664,17.0
346665,2.0
346666,1.0
346667,19.0
346668,0.0
346669,0.0
346670,2.0
346671,3.0
346672,13.0
346673,5.0
346674,2.0
346675,7.0
346676,7.0
346677,8.0
346678,0.0
346679,5.0
346680,4.0
346681,1.0
346682,5.0
346683,8.0
346684,2.0
346685,19.0
346686,0.0
346687,0.0
346688,5.0
346689,0.0
346690,2.0
346691,3.0
346692,3.0
346693,4.0
346694,12.0
346695,0.0
346696,10.0
346697,1.0
346698,0.0
346699,4.0
346700,24.0
346701,0.0
346702,7.0
346703,2.0
346704,8.0
346705,0.0
346706,14.0
346707,34.0
346708,2.0
346709,1.0
346710,2.0
346711,0.0
346712,5.0
346713,26.0
346714,0.0
346715,20.0
346716,0.0
346717,8.0
346718,2.0
346719,22.0
346720,9.0
346721,1.0
346722,4.0
346723,5.0
346724,3.0
346725,1.0
346726,7.0
346727,1.0
346728,2.0
346729,26.0
346730,20.0
346731,0.0
346732,3.0
346733,0.0
346734,11.0
346735,12.0
346736,6.0
346737,2.0
346738,0.0
346739,0.0
346740,2.0
346741,0.0
346742,2.0
346743,0.0
346744,0.0
346745,1.0
346746,0.0
346747,13.0
346748,3.0
346749,0.0
346750,7.0
346751,7.0
346752,8.0
346753,1.0
346754,2.0
346755,1.0
346756,7.0
346757,0.0
346758,0.0
