id,loss
316126,7.5745735
316127,5.828367
316128,5.142413
316129,6.1126666
316130,7.768748
316131,7.523166
316132,6.691537
316133,7.1202745
316134,5.0236807
316135,6.479323
316136,5.155083
316137,5.6111016
316138,4.318395
316139,10.34045
316140,9.687975
316141,8.453276
316142,4.9027314
316143,5.160556
316144,8.582597
316145,5.3173084
316146,3.7067244
316147,6.096324
316148,6.320496
316149,9.6763735
316150,5.64843
316151,3.815024
316152,5.183873
316153,6.318474
316154,6.2465563
316155,4.900779
316156,6.2270455
316157,6.3499856
316158,8.158426
316159,8.054923
316160,5.6948457
316161,8.481262
316162,6.617237
316163,6.8816237
316164,7.3645105
316165,6.2088437
316166,7.6836934
316167,4.980942
316168,7.0094547
316169,4.9627833
316170,6.5381455
316171,9.117755
316172,6.6737895
316173,6.8133926
316174,6.450828
316175,6.589052
316176,6.7293878
316177,4.3898606
316178,7.227559
316179,6.6016464
316180,10.128121
316181,4.164742
316182,5.8668222
316183,6.7955174
316184,5.4946527
316185,5.721158
316186,6.3426714
316187,7.406014
316188,6.1712103
316189,6.751638
316190,8.347132
316191,6.265125
316192,6.512835
316193,5.8399615
316194,6.1660156
316195,4.726794
316196,5.832321
316197,5.928752
316198,5.3591433
316199,6.774181
316200,8.31849
316201,8.061569
316202,8.036293
316203,5.731838
316204,11.220283
316205,7.851265
316206,4.607347
316207,6.840749
316208,11.219685
316209,6.4827743
316210,8.348967
316211,6.072023
316212,6.0269933
316213,6.532427
316214,6.634911
316215,7.3747134
316216,10.581215
316217,9.295508
316218,4.926337
316219,5.6935477
316220,5.059172
316221,7.692791
316222,6.0735483
316223,5.337401
316224,4.172784
316225,4.457783
316226,4.708602
316227,6.580589
316228,6.430908
316229,8.705193
316230,7.9615927
316231,7.2689395
316232,8.997991
316233,6.722286
316234,8.642931
316235,8.811335
316236,7.126466
316237,6.0805006
316238,4.9527645
316239,7.927027
316240,4.7086687
316241,6.664835
316242,7.229664
316243,3.9401894
316244,7.552618
316245,7.001658
316246,5.3722444
316247,11.358467
316248,6.318239
316249,6.0109124
316250,6.9022775
316251,10.292293
316252,6.4366837
316253,4.6899405
316254,7.9855666
316255,6.2571397
316256,4.0544415
316257,6.527903
316258,7.4510713
316259,6.9796424
316260,5.951719
316261,8.990161
316262,7.790579
316263,6.3257647
316264,5.5453744
316265,5.7963815
316266,7.0809555
316267,8.521609
316268,5.990238
316269,5.8953886
316270,4.677443
316271,7.080958
316272,7.8344936
316273,5.575488
316274,9.630739
316275,6.5751405
316276,8.473232
316277,6.291414
316278,6.070492
316279,8.064552
316280,7.3434405
316281,7.267948
316282,5.8523984
316283,4.893052
316284,5.8341646
316285,10.462759
316286,6.4751396
316287,7.38046
316288,7.242254
316289,6.26507
316290,5.5246625
316291,5.894552
316292,7.8775787
316293,5.915776
316294,11.42219
316295,6.489048
316296,7.2693815
316297,6.2077613
316298,7.0288796
316299,5.275384
316300,7.073636
316301,6.7857533
316302,6.483209
316303,6.784813
316304,5.731883
316305,7.2044663
316306,5.917012
316307,7.380885
316308,7.8898096
316309,6.992711
316310,5.950191
316311,7.7996283
316312,5.368421
316313,7.265839
316314,5.638667
316315,5.472691
316316,9.0152445
316317,6.3896575
316318,8.98163
316319,10.421255
316320,6.7169895
316321,6.1361313
316322,8.896949
316323,7.811639
316324,10.143466
316325,6.313983
316326,6.004513
316327,6.8336225
316328,7.3757873
316329,4.6702666
316330,6.2434735
316331,7.546675
316332,6.1015067
316333,9.274971
316334,9.108051
316335,7.9268036
316336,7.660849
316337,9.680132
316338,5.274826
316339,7.9315267
316340,5.1418734
316341,6.3798375
316342,8.055565
316343,7.5851917
316344,5.9242635
316345,7.8198304
316346,5.9663243
316347,8.911259
316348,12.540653
316349,6.975426
316350,7.79326
316351,7.8730927
316352,6.736288
316353,4.241359
316354,6.9058676
316355,6.9852543
316356,10.067107
316357,7.946443
316358,6.400758
316359,7.2920494
316360,6.362791
316361,6.2898617
316362,6.5319386
316363,8.794378
316364,6.8044147
316365,5.359944
316366,7.346479
316367,8.905098
316368,10.491471
316369,5.2179394
316370,5.365611
316371,5.1475554
316372,4.342143
316373,7.485878
316374,3.9249866
316375,10.592485
316376,6.845442
316377,6.7919025
316378,6.961568
316379,4.6218243
316380,6.6073
316381,11.57593
316382,6.7165356
316383,8.565118
316384,6.820212
316385,6.8727326
316386,6.841734
316387,7.4475803
316388,5.385317
316389,4.972367
316390,6.083388
316391,7.016046
316392,7.8340445
316393,6.2797575
316394,7.8801847
316395,7.8285446
316396,7.2341175
316397,4.3366036
316398,6.5135136
316399,9.909244
316400,5.3252563
316401,6.160688
316402,12.25483
316403,7.5904613
316404,8.397386
316405,9.480105
316406,7.031759
316407,6.916209
316408,8.565644
316409,8.372997
316410,5.5247097
316411,8.051962
316412,7.2660866
316413,6.536535
316414,7.3026032
316415,6.1828933
316416,5.5499163
316417,5.744686
316418,6.717519
316419,7.141976
316420,13.982257
316421,6.685065
316422,10.616551
316423,6.8052745
316424,7.754266
316425,5.9681287
316426,6.42838
316427,6.881707
316428,7.3689303
316429,4.3396587
316430,11.25145
316431,11.8082075
316432,5.325402
316433,6.5212336
316434,7.277493
316435,8.525054
316436,6.7925563
316437,6.5858555
316438,5.7811995
316439,8.161053
316440,7.13625
316441,5.266735
316442,5.480231
316443,8.1329565
316444,8.725886
316445,10.269201
316446,7.6834044
316447,7.215237
316448,7.008125
316449,7.836356
316450,6.7475877
316451,5.308611
316452,8.139971
316453,4.361535
316454,9.763166
316455,8.463918
316456,7.9062314
316457,3.562406
316458,5.3672156
316459,8.120772
316460,7.557448
316461,5.650269
316462,6.410256
316463,8.099219
316464,5.3939085
316465,6.6567993
316466,6.318611
316467,10.202906
316468,7.138664
316469,7.9083624
316470,5.0619993
316471,5.237599
316472,9.0499325
316473,8.807912
316474,8.370097
316475,7.261645
316476,8.502912
316477,8.6146965
316478,5.2420607
316479,6.0322914
316480,6.1335597
316481,4.159968
316482,5.906463
316483,5.2541633
316484,6.638075
316485,7.1311626
316486,7.964979
316487,6.5724516
316488,5.7041216
316489,14.617818
316490,7.9946985
316491,5.626627
316492,5.211491
316493,8.33878
316494,6.0351057
316495,7.4128647
316496,4.384739
316497,8.075358
316498,6.9153166
316499,5.027985
316500,6.1558905
316501,9.404037
316502,5.202711
316503,8.832137
316504,6.1789184
316505,11.396783
316506,5.8027515
316507,6.901877
316508,4.2259984
316509,6.9748864
316510,5.2948465
316511,6.9642696
316512,8.892632
316513,6.619476
316514,11.55926
316515,7.7945356
316516,6.858139
316517,5.962614
316518,10.716607
316519,6.6625752
316520,8.50732
316521,7.505467
316522,7.184029
316523,6.7030315
316524,6.0306215
316525,6.4018636
316526,7.1001987
316527,7.389376
316528,6.583822
316529,4.1862316
316530,7.183934
316531,9.208427
316532,6.8421135
316533,8.50449
316534,6.857592
316535,8.607769
316536,6.305947
316537,7.8263183
316538,7.4890313
316539,3.7369027
316540,5.390484
316541,8.601551
316542,6.841205
316543,5.6405153
316544,6.4712963
316545,7.520594
316546,7.104382
316547,4.624461
316548,4.4075727
316549,5.815144
316550,9.555644
316551,7.897692
316552,6.4582534
316553,7.0895257
316554,7.3719916
316555,5.2449756
316556,8.126869
316557,9.309712
316558,7.5877895
316559,5.3192267
316560,5.3477497
316561,5.345315
316562,6.571338
316563,7.2359085
316564,4.8460917
316565,7.1295877
316566,6.5065103
316567,7.1407986
316568,4.582646
316569,5.3689394
316570,7.659081
316571,5.445872
316572,1.9197006
316573,7.058545
316574,7.12112
316575,6.273677
316576,6.0298367
316577,5.807872
316578,6.925597
316579,16.696405
316580,6.7129493
316581,7.851922
316582,7.374964
316583,5.7706237
316584,8.554161
316585,6.529622
316586,8.472098
316587,6.939776
316588,8.423944
316589,5.6700106
316590,6.451359
316591,4.0811214
316592,6.267647
316593,6.0494094
316594,6.346869
316595,6.747672
316596,6.777241
316597,5.2706566
316598,8.365664
316599,7.6415296
316600,7.215954
316601,8.269911
316602,5.561686
316603,5.635801
316604,5.9209
316605,5.514286
316606,8.31228
316607,7.063572
316608,6.3343887
316609,5.6719146
316610,6.635606
316611,8.782735
316612,7.4628606
316613,7.648757
316614,6.208778
316615,5.633888
316616,8.250649
316617,6.0781145
316618,6.6654983
316619,6.652261
316620,5.198956
316621,6.540795
316622,6.829827
316623,2.2751453
316624,9.684512
316625,5.5170846
316626,6.512613
316627,6.296059
316628,3.7985787
316629,7.0991735
316630,7.3242483
316631,5.5603137
316632,6.3858933
316633,7.1124644
316634,4.3219385
316635,6.7402077
316636,7.16875
316637,7.8989663
316638,7.273235
316639,6.762418
316640,6.69737
316641,10.646792
316642,4.688837
316643,6.599911
316644,8.416744
316645,7.312541
316646,7.170051
316647,7.635789
316648,6.7040067
316649,7.21601
316650,8.179114
316651,7.3643723
316652,6.806966
316653,8.672255
316654,5.3902917
316655,7.65935
316656,6.680788
316657,6.348303
316658,6.222717
316659,11.691347
316660,6.817042
316661,5.828208
316662,7.084348
316663,7.1588626
316664,6.5817337
316665,5.3048754
316666,10.044257
316667,5.8147945
316668,6.0387287
316669,6.678027
316670,10.43642
316671,5.691344
316672,6.6904635
316673,7.3755655
316674,7.430914
316675,5.836469
316676,4.574309
316677,6.104131
316678,7.326493
316679,7.5696483
316680,10.203491
316681,5.391725
316682,7.9106207
316683,6.1237855
316684,3.7252767
316685,6.502012
316686,5.3171387
316687,7.801677
316688,7.7205353
316689,5.113304
316690,6.747928
316691,5.222561
316692,5.617946
316693,6.1070647
316694,3.596736
316695,5.373086
316696,4.793024
316697,4.8060718
316698,8.570037
316699,6.930677
316700,5.7899747
316701,8.549567
316702,4.881354
316703,6.9519777
316704,6.2808814
316705,6.673048
316706,7.3656354
316707,6.4537563
316708,8.850584
316709,5.8354363
316710,8.359289
316711,6.5479126
316712,7.522704
316713,7.1259227
316714,7.061283
316715,7.5466137
316716,8.633428
316717,7.253014
316718,8.003049
316719,5.1497846
316720,7.827052
316721,14.981159
316722,7.8932767
316723,8.751899
316724,7.664454
316725,6.538606
316726,7.7573524
316727,5.408987
316728,6.875979
316729,6.9036036
316730,6.662975
316731,7.973574
316732,5.8448677
316733,6.842502
316734,6.809784
316735,6.7658043
316736,7.7943754
316737,9.083837
316738,6.55585
316739,6.049458
316740,5.3905735
316741,5.5715446
316742,9.0888605
316743,7.1340938
316744,7.136319
316745,6.119041
316746,6.492468
316747,10.400055
316748,6.005776
316749,5.6281943
316750,9.397423
316751,6.3533998
316752,6.5088897
316753,9.01288
316754,6.8486714
316755,4.7164316
316756,6.2683096
316757,8.36771
316758,6.8222766
316759,8.201541
316760,5.4394183
316761,9.014476
316762,9.058577
316763,8.242542
316764,6.223418
316765,5.870718
316766,7.8107233
316767,8.301617
316768,4.6061635
316769,6.255708
316770,5.1992774
316771,6.569611
316772,6.4833603
316773,8.048644
316774,7.647719
316775,6.487048
316776,5.2144084
316777,10.490432
316778,4.984493
316779,4.004659
316780,8.054838
316781,7.956917
316782,8.029441
316783,5.205293
316784,5.4579425
316785,6.6136456
316786,5.31526
316787,7.174745
316788,6.8659163
316789,6.003943
316790,6.9183154
316791,7.095794
316792,8.398438
316793,6.8826623
316794,5.509596
316795,4.2344213
316796,6.8445983
316797,7.301193
316798,5.876387
316799,5.5370708
316800,7.340842
316801,6.079956
316802,5.830233
316803,7.967943
316804,6.290721
316805,6.125958
316806,6.5473766
316807,7.544246
316808,7.6596403
316809,8.407636
316810,7.6010323
316811,5.07137
316812,6.087547
316813,6.758374
316814,5.2858434
316815,6.8681307
316816,6.4901323
316817,7.7059445
316818,5.764297
316819,6.1099
316820,6.42808
316821,7.742623
316822,7.9952755
316823,8.378875
316824,5.3269544
316825,6.660148
316826,6.7761455
316827,6.080451
316828,7.6925817
316829,8.388523
316830,4.745705
316831,7.918757
316832,5.2580237
316833,4.9540954
316834,6.812795
316835,7.2775197
316836,6.32124
316837,7.43763
316838,6.8605494
316839,8.0095825
316840,8.303665
316841,6.6185446
316842,4.5285225
316843,5.1972737
316844,6.2482886
316845,4.997421
316846,5.6962957
316847,5.7944355
316848,7.690564
316849,6.8530326
316850,7.596697
316851,4.556618
316852,8.326978
316853,4.7695584
316854,6.8170896
316855,5.77777
316856,9.281697
316857,4.2722907
316858,7.087702
316859,6.9077296
316860,7.5841303
316861,8.537613
316862,6.6211095
316863,6.8613486
316864,8.190238
316865,5.7128882
316866,6.631782
316867,4.397992
316868,5.34819
316869,3.5153456
316870,5.395501
316871,4.961515
316872,9.278447
316873,5.800979
316874,7.7059307
316875,6.2961164
316876,6.994565
316877,6.3256454
316878,6.8574476
316879,4.8126636
316880,5.709295
316881,8.062033
316882,7.771954
316883,8.533997
316884,6.8376784
316885,6.814492
316886,6.041223
316887,5.797864
316888,7.639148
316889,5.6484427
316890,9.959711
316891,8.102936
316892,6.743786
316893,7.045372
316894,7.2083874
316895,7.004466
316896,7.6220884
316897,7.94774
316898,3.9289703
316899,7.629146
316900,8.165113
316901,5.9782896
316902,4.9905386
316903,7.230582
316904,5.7381477
316905,8.739578
316906,4.512155
316907,7.7500076
316908,6.438983
316909,6.2437043
316910,5.149427
316911,7.7564383
316912,5.137183
316913,9.369959
316914,5.974555
316915,7.2446523
316916,7.0170426
316917,5.9724784
316918,7.553078
316919,3.8416746
316920,14.058926
316921,8.062196
316922,7.893143
316923,5.923945
316924,8.062652
316925,6.1730328
316926,6.769972
316927,5.9782205
316928,6.234131
316929,5.630535
316930,5.844974
316931,7.5340734
316932,5.982369
316933,8.330503
316934,5.0591946
316935,5.3106313
316936,6.5607953
316937,5.8242974
316938,6.6910663
316939,7.630433
316940,6.1627955
316941,6.359224
316942,6.483088
316943,7.571466
316944,6.9224944
316945,4.6593165
316946,5.432352
316947,7.299303
316948,6.7001133
316949,6.624232
316950,8.355121
316951,4.305699
316952,4.2457094
316953,5.318723
316954,5.9257536
316955,5.6711287
316956,6.232573
316957,7.44043
316958,6.8141956
316959,7.3277626
316960,9.21017
316961,10.049381
316962,9.763785
316963,5.4059687
316964,8.206605
316965,9.234115
316966,5.0886483
316967,7.17375
316968,4.4585752
316969,7.454296
316970,8.197417
316971,6.29459
316972,11.495796
316973,7.3457346
316974,5.366579
316975,5.9030004
316976,6.230767
316977,6.963865
316978,6.0048857
316979,7.022037
316980,6.2737904
316981,9.230339
316982,4.933375
316983,8.300341
316984,6.6244173
316985,6.308639
316986,5.241226
316987,6.90765
316988,8.363255
316989,6.7104726
316990,7.2522554
316991,5.1020546
316992,5.345581
316993,6.454982
316994,5.4830537
316995,5.508561
316996,5.280762
316997,7.243228
316998,6.249133
316999,6.5091653
317000,6.29014
317001,5.5978794
317002,4.6815796
317003,6.2041616
317004,7.2181363
317005,6.299201
317006,7.481419
317007,7.8566146
317008,8.358696
317009,5.650115
317010,6.422741
317011,6.4526486
317012,5.9220247
317013,6.829068
317014,5.8403234
317015,4.5509696
317016,7.710579
317017,6.873665
317018,6.3265166
317019,5.958108
317020,7.663967
317021,6.903432
317022,4.59942
317023,5.2463603
317024,7.4331546
317025,7.0634446
317026,3.7869654
317027,6.7494626
317028,8.240253
317029,6.7602315
317030,1.4955939
317031,7.5624213
317032,5.400091
317033,12.406697
317034,7.0453453
317035,7.3414025
317036,8.063075
317037,8.197273
317038,5.2669387
317039,5.165265
317040,7.341099
317041,8.803781
317042,5.501839
317043,6.867739
317044,7.8392105
317045,7.431425
317046,7.0512204
317047,5.336499
317048,6.0339823
317049,7.2517853
317050,6.6439977
317051,7.0697904
317052,6.650848
317053,7.1803045
317054,7.155141
317055,6.732419
317056,5.370336
317057,6.223993
317058,8.378921
317059,6.6017084
317060,5.603977
317061,4.657056
317062,7.5507154
317063,6.5131226
317064,7.057439
317065,4.662562
317066,7.630682
317067,6.521845
317068,5.87859
317069,7.3189187
317070,6.1734633
317071,6.592897
317072,4.7414227
317073,7.232818
317074,5.494656
317075,8.043314
317076,6.225715
317077,6.4614077
317078,6.116631
317079,4.352458
317080,6.882805
317081,5.979924
317082,3.813234
317083,10.103036
317084,6.3493147
317085,4.945149
317086,5.4528127
317087,3.6571708
317088,7.112041
317089,6.1257725
317090,7.8380227
317091,7.005856
317092,8.126357
317093,6.8548164
317094,9.245598
317095,6.784381
317096,3.8735657
317097,7.1515737
317098,7.0524125
317099,4.862069
317100,6.3009386
317101,7.457228
317102,7.877233
317103,5.1176186
317104,6.2836776
317105,5.3717103
317106,6.3639636
317107,7.800625
317108,8.33023
317109,5.5581045
317110,8.714297
317111,12.803198
317112,4.7168636
317113,11.687788
317114,5.1168137
317115,7.4234686
317116,3.3748257
317117,7.1139607
317118,5.1322813
317119,6.4831233
317120,6.6129766
317121,4.837414
317122,11.696141
317123,7.0795546
317124,7.9570374
317125,6.506882
317126,6.527968
317127,6.022996
317128,7.366269
317129,5.5783057
317130,12.011505
317131,7.227805
317132,8.155346
317133,9.152571
317134,7.7396755
317135,8.783398
317136,5.7631702
317137,5.863231
317138,3.9689822
317139,7.605262
317140,2.7292535
317141,6.8877254
317142,7.311709
317143,6.5625706
317144,8.239061
317145,7.365593
317146,5.5538654
317147,8.349511
317148,7.5741477
317149,5.475998
317150,5.100774
317151,8.551047
317152,4.997304
317153,7.0574694
317154,6.1507273
317155,6.454704
317156,6.1802106
317157,6.151386
317158,7.988654
317159,8.608581
317160,8.560866
317161,7.675153
317162,8.359945
317163,6.440034
317164,7.2169495
317165,3.3842216
317166,6.5929475
317167,7.6709733
317168,8.566984
317169,6.0418177
317170,7.8574586
317171,9.2426
317172,7.6014695
317173,5.159367
317174,6.7568283
317175,5.719359
317176,6.5209103
317177,5.169556
317178,4.448566
317179,8.739249
317180,5.7993712
317181,5.4280186
317182,5.171373
317183,5.4965835
317184,6.706432
317185,10.773591
317186,5.675913
317187,6.9805546
317188,7.645466
317189,5.8513646
317190,7.657259
317191,6.6095424
317192,7.6685214
317193,5.010352
317194,6.9970336
317195,5.1119156
317196,5.4261765
317197,5.8859806
317198,8.068559
317199,8.064815
317200,7.568876
317201,7.200197
317202,7.2051086
317203,6.2175546
317204,7.0506105
317205,10.056976
317206,8.911504
317207,5.6694713
317208,3.9355123
317209,3.9060044
317210,6.8059387
317211,6.4341087
317212,6.621153
