id,loss
346385,8.500532372925603
346386,6.429807358646863
346387,6.2356141643575596
346388,5.773815123233256
346389,6.595793164714958
346390,6.580460353407185
346391,7.5585069451597615
346392,5.356925143844753
346393,7.229266832717514
346394,6.1437481445128
346395,7.202664529313232
346396,7.148908031745785
346397,5.4784071890862265
346398,7.006527539284711
346399,6.387800729817877
346400,6.311050294936989
346401,8.20348251148825
346402,6.7197609321737755
346403,6.3484237726972
346404,6.686839891349481
346405,6.916916050817209
346406,6.789299218113749
346407,7.604320992109003
346408,5.727983339846177
346409,6.882089500402262
346410,6.57695075223036
346411,8.136628470452049
346412,7.500504772731426
346413,6.894921141043357
346414,7.46382189142741
346415,6.763616000888936
346416,7.478062355393993
346417,7.271172541042806
346418,7.182361166709088
346419,8.076640668580698
346420,6.916460993608907
346421,6.956614482443393
346422,6.3980958460318815
346423,7.311936914381514
346424,8.502028430595054
346425,7.351365375986639
346426,6.8044081839472605
346427,7.43203351070977
346428,7.010421543113545
346429,6.483039748996236
346430,6.956583839774608
346431,5.928591882847958
346432,6.531302521334577
346433,5.297634449489232
346434,6.9718173270053345
346435,7.661264079415762
346436,6.392198180075763
346437,6.156125764941819
346438,7.196097197192186
346439,6.646998579028438
346440,7.828783625080708
346441,6.915259945935454
346442,6.080758702210787
346443,7.0620876363656775
346444,8.444392991535755
346445,7.563170155415363
346446,9.060277757680048
346447,8.262728852509134
346448,7.850298771819865
346449,7.011969562037589
346450,6.573921044397579
346451,7.161471843205006
346452,7.047108121649755
346453,6.694975225229756
346454,6.278668155148461
346455,7.319651082186656
346456,4.928251927996855
346457,7.371107883665234
346458,5.594684179856198
346459,8.454954627489943
346460,6.6301080216023
346461,7.662388656375665
346462,7.629665754559715
346463,7.269879686824244
346464,7.145621792373883
346465,7.025484742990496
346466,8.222518330058826
346467,6.839763663720604
346468,5.93140446413262
346469,6.4160165465065075
346470,7.015576273278463
346471,6.345931013403429
346472,6.6691434014422715
346473,6.114729894398105
346474,6.352559760201682
346475,5.9456591097400135
346476,7.294549177549538
346477,7.134271782089584
346478,5.746898336021255
346479,6.3235539340520655
346480,6.192728395157039
346481,6.274642065935873
346482,8.141741513136713
346483,6.177127544076013
346484,6.648611507751384
346485,7.30517224836078
346486,6.723831150554569
346487,7.175721378289377
346488,5.780053965086508
346489,6.331767802046344
346490,6.9433771531965185
346491,6.9868046281199785
346492,7.402496341197528
346493,7.313240212645143
346494,6.03561716126512
346495,7.453850624089885
346496,6.276652498838284
346497,7.169659896578075
346498,6.5127337427094565
346499,7.016327419622333
346500,8.435729665954227
346501,5.936563523090465
346502,6.4492175823486715
346503,7.59665896239288
346504,5.598727483681139
346505,6.240540173825101
346506,7.541662528382255
346507,6.7993922867701935
346508,7.399898205641787
346509,7.327728451709052
346510,6.802232706151785
346511,7.125799340284235
346512,5.656895872756113
346513,7.357789666241853
346514,6.193224191529081
346515,7.596328095597167
346516,6.019956102349013
346517,7.4626113317019325
346518,6.867180122322361
346519,6.704151745343754
346520,7.497553639837093
346521,6.115107931447857
346522,6.735014656657415
346523,6.708765618341504
346524,7.117137154218007
346525,8.196733199016673
346526,7.246078083178965
346527,6.665764491354125
346528,6.747652886096805
346529,7.295423836620309
346530,7.682741980118374
346531,5.697852897428042
346532,6.863328322536432
346533,7.013943769401002
346534,6.362738396146273
346535,6.985086290882586
346536,6.207680541754714
346537,5.789342933461268
346538,7.433637274525134
346539,7.256809946207517
346540,5.998067853649127
346541,6.546361074062461
346542,6.458510508708336
346543,7.669516928974797
346544,7.507391722508871
346545,7.235832039642569
346546,7.6415841457983875
346547,7.056903167000286
346548,6.507910081669676
346549,6.886141084266877
346550,5.75769680518107
346551,7.594846958438206
346552,7.094599670996521
346553,7.212168183951734
346554,8.688612697213578
346555,7.240805833321201
346556,5.7641408443060085
346557,6.689611618836617
346558,7.315051820360471
346559,7.002484866674465
346560,6.86617769303448
346561,6.1380680143753725
346562,7.005776307648167
346563,7.382244782678478
346564,6.719109528401744
346565,6.005291120514502
346566,6.393262492715382
346567,6.638224430470358
346568,6.733851835945804
346569,8.788189173577308
346570,6.4022533192505655
346571,8.01322249420053
346572,6.406830792893048
346573,5.809987961039958
346574,7.424972973773739
346575,7.073824895163314
346576,5.488555297072947
346577,6.192212059423181
346578,6.943753169787401
346579,7.564909554221282
346580,7.221522069147003
346581,7.047995480486932
346582,7.7857459345583555
346583,6.824908475194773
346584,7.097783353993253
346585,6.279643873669732
346586,7.839356877496071
346587,5.29641185557732
346588,7.2074760820888475
346589,6.824370485917891
346590,7.327777585696923
346591,6.606555967586427
346592,6.193408591594609
346593,5.661055347249318
346594,6.9162903673194505
346595,6.871385774678536
346596,7.035598320175402
346597,7.469785506930361
346598,6.519110425434664
346599,7.741082599535023
346600,6.454811498505573
346601,6.81862150549035
346602,6.525852085685102
346603,6.513187781398345
346604,6.262233250727277
346605,6.381862134646813
346606,8.359635700901354
346607,6.589695974363482
346608,5.657552293380334
346609,6.643938076594096
346610,7.042804623640513
346611,7.481505997827152
346612,7.63622059943275
346613,7.5380102119762835
346614,7.850263658804501
346615,7.186729475693799
346616,6.682190279150073
346617,6.4294170240768675
346618,6.668530163771927
346619,6.735910028233019
346620,7.267577633242072
346621,6.847011004072173
346622,7.201022773212759
346623,7.184701746216867
346624,7.451299807972095
346625,6.7060186771847885
346626,6.711842801385639
346627,7.8651364979753176
346628,6.4513303749845035
346629,6.3164814923176635
346630,6.653391344267565
346631,6.132851161572509
346632,7.772001751133349
346633,6.3909595506545545
346634,6.2712702994388705
346635,5.996145076883257
346636,7.194231634293496
346637,6.896510103145979
346638,7.088025363082676
346639,6.724636426275302
346640,5.684625248649418
346641,7.896079611738898
346642,7.745113376849806
346643,7.083213807683363
346644,6.925853632771756
346645,6.209451007898966
346646,6.465470472171585
346647,6.202799952227512
346648,7.865644443811974
346649,8.277164087352858
346650,6.451857630410279
346651,6.432497211619295
346652,7.957530944852486
346653,7.464993521270363
346654,6.458288398046931
346655,6.80851679240611
346656,6.528354926589917
346657,6.08363733630412
346658,7.2196387858273
346659,7.6001836144804455
346660,6.721713990055108
346661,7.517595973373974
346662,7.276719282161693
346663,6.288625681814583
346664,6.466348053963197
346665,6.277764838030775
346666,6.4962736089629916
346667,5.993777700471158
346668,7.355893352316949
346669,7.008716655832168
346670,5.772943498219226
346671,5.93686209206049
346672,7.737248740781068
346673,7.529850501006394
346674,7.576615947140579
346675,6.653649683684344
346676,6.606523297292027
346677,7.447087897413744
346678,5.904619216902507
346679,6.1154136195990505
346680,6.099032248142645
346681,6.100943555407819
346682,7.199249143827141
346683,6.320908919457211
346684,6.714582413458816
346685,7.791695025298267
346686,5.893414609635511
346687,5.626584274437851
346688,7.7437611309460515
346689,6.487671336423309
346690,7.114347457274093
346691,7.349615923640032
346692,7.4038453772024875
346693,6.8720435483307245
346694,6.198403973286631
346695,6.904539370920738
346696,7.1258373930454875
346697,6.725779789887016
346698,6.497349430028413
346699,7.22621752638967
346700,6.399305115376459
346701,6.2403878250988685
346702,7.201757988336576
346703,7.467747745940038
346704,5.7365285535412704
346705,6.694963651807718
346706,5.817940430308308
346707,6.067908214638159
346708,4.9629417740471515
346709,7.988446323103906
346710,7.317215428526285
346711,6.571057661235657
346712,6.805930218933925
346713,7.733546793756061
346714,5.896833493890443
346715,6.986200563482134
346716,6.379318314881157
346717,6.223298908843366
346718,6.851300908569533
346719,7.624162895827723
346720,7.4166708660927805
346721,7.385817201564599
346722,7.728135921276829
346723,7.045909849871428
346724,5.1766627734422705
346725,6.907406090826467
346726,7.238737424354546
346727,7.424632973563602
346728,8.13489720551317
346729,7.070712675953967
346730,7.073100142117182
346731,7.1873792212756875
346732,6.93141352118356
346733,7.348389017487489
346734,6.179417743026873
346735,6.457100390559583
346736,6.3862588268002325
346737,7.968584216488456
346738,7.102780815440131
346739,6.454761188605636
346740,6.666837122112345
346741,7.572708345589261
346742,7.080452703927936
346743,7.066376207405228
346744,6.9234067345007855
346745,6.408186657532683
346746,6.650731624540101
346747,6.510212476906678
346748,7.451939366659086
346749,5.975792250554164
346750,5.952327195572157
346751,7.392024024043676
346752,7.014439470029188
346753,6.608165835459361
346754,7.215165304867945
346755,7.634118269495032
346756,6.495518615454793
346757,7.944417443201919
346758,5.794085601112525
346759,6.644999199607728
346760,7.237346656793756
346761,6.528055469247945
346762,6.549482195858058
346763,7.371276958213786
346764,5.127153824760926
346765,8.540714586335493
346766,8.504985530219633
346767,6.720732619412989
346768,6.402040562214636
346769,7.478280910253937
346770,4.813264219572062
346771,6.394131829914685
346772,7.030179115817834
346773,7.450975193835868
346774,5.940827183275346
346775,6.653924876416298
346776,6.766562843433501
346777,7.3276398772651605
346778,4.703953081214598
346779,5.977385451764339
346780,7.746519949914282
346781,7.549176503736193
346782,7.59903678437248
346783,6.006183906362129
346784,6.70452335435247
346785,8.30320317297491
346786,6.648961682358576
346787,6.136096025099865
346788,7.661976375313426
346789,6.179683526150472
346790,6.384150889508054
346791,6.373068963295478
346792,7.399389997413477
346793,5.110190175858456
346794,8.037133291691083
346795,6.073962495592514
346796,5.956826777166382
346797,6.097539278182727
346798,6.6327020750258825
346799,4.686505048487637
346800,6.1110629329348365
346801,6.396266319705698
346802,6.814231360357968
346803,6.0365035669585545
346804,7.057790296671736
346805,7.393151732835268
346806,7.558366160170259
346807,5.947645655816423
346808,5.5131362677226585
346809,7.235377123433561
346810,7.024699094032322
346811,6.987088705593318
346812,6.779068510128804
346813,5.732666439274956
346814,5.645016001274223
346815,6.2544123135489045
346816,8.429073266423194
346817,5.845775761424538
346818,6.656661859415983
346819,5.922659129979728
346820,5.960645198256433
346821,6.91288216093197
346822,6.477506266394045
346823,6.807904924847862
346824,5.75285309723217
346825,7.044671048461572
346826,6.580758628600006
346827,7.005916059873253
346828,6.961499692320581
346829,7.092072411584207
346830,6.587937903527045
346831,6.596588169844212
346832,7.255088442231669
346833,6.7131184277807625
346834,6.703247132060059
346835,5.745996667800612
346836,7.17849957660901
346837,5.844703844292554
346838,6.474027326241546
346839,6.066698172270304
346840,6.557644629147206
346841,6.898128524118839
346842,6.101999371348919
346843,6.429328073305416
346844,6.121753802799998
346845,6.652770561979884
346846,7.689040506999289
346847,6.886482050721305
346848,7.157905091473381
346849,7.278607824960132
346850,7.46039234103962
346851,6.525561636273725
346852,6.975594664409432
346853,5.214544886527982
346854,7.671452058364218
346855,7.055576152149349
346856,7.039122671905005
346857,6.675864150082986
346858,7.791853360632788
346859,7.164824834626341
346860,8.116582588471005
346861,6.382837147898387
346862,6.820145564913531
346863,6.943271394016766
346864,7.050471517715158
346865,5.663578967110645
346866,6.343069814670211
346867,6.732714628897725
346868,7.316496773357472
346869,6.26929627241137
346870,6.286106635291951
346871,6.979293193182615
346872,6.276174423633486
346873,6.747918936282754
346874,5.460618964765121
346875,7.2594951467129984
346876,6.783174127182339
346877,6.268059333181659
346878,7.131620889320254
346879,7.062044521321426
346880,6.282568404436215
346881,6.4174790767345655
346882,6.909479098844251
346883,5.266894570550113
346884,5.911869668926613
346885,7.50221675717771
346886,6.00114258365339
346887,5.804378042183142
346888,8.78127014377341
346889,7.401796213910923
346890,6.303349982334418
346891,6.941627708706408
346892,6.1280017245457055
346893,7.60930992779267
346894,5.684302718624368
346895,6.008638603314226
346896,7.129172226279697
346897,6.181851484573156
346898,7.652939573880885
346899,6.959335510253701
346900,7.338421222012802
346901,7.010582280152179
346902,7.165530243123122
346903,7.557837247058383
346904,6.562565697266087
346905,7.925414009923268
346906,7.175462830265946
346907,5.841959337703302
346908,7.330286879444843
346909,6.446196714263826
346910,7.100232346293469
346911,7.801348281351812
346912,6.172003343911446
346913,5.749350203916235
346914,7.2413577367299995
346915,5.755198104682542
346916,6.001622395937633
346917,6.21872755272036
346918,7.187667996913049
346919,7.414605726765803
346920,6.687520041873287
346921,7.045044464246196
346922,6.011180116832366
346923,8.17326548072038
346924,6.396560899057465
