id,loss
340746,6.524744799614122
340747,5.785543807566819
340748,6.991166813572669
340749,6.780747667157536
340750,6.773659726688774
340751,7.195654055412017
340752,7.076410583433096
340753,6.7905930726662245
340754,6.455901780962434
340755,6.41380518093548
340756,7.664493984220597
340757,6.50727346210704
340758,7.14038425343427
340759,6.137214574641705
340760,6.516150078052032
340761,6.747129199948945
340762,7.161359258861369
340763,6.975030014140374
340764,6.978532673071146
340765,6.80062444959161
340766,6.894876483412529
340767,7.331597396434816
340768,6.472951179985087
340769,6.923268680962738
340770,6.354050003846789
340771,7.279356218812529
340772,6.318955425229547
340773,5.898433201778889
340774,6.1959507232480755
340775,7.225512959190892
340776,6.544086666374503
340777,6.823226040013143
340778,6.599157284249844
340779,7.324350278975871
340780,6.690017455793647
340781,7.120531533037132
340782,6.565765262568927
340783,6.7691965737130735
340784,6.758818980670513
340785,6.701910687216782
340786,6.958078293623913
340787,7.435039435817043
340788,6.030550147831596
340789,6.488180075900132
340790,6.985752579161582
340791,7.065718787871765
340792,7.225145314810468
340793,7.286980223169271
340794,7.0308735452771485
340795,6.404411175812144
340796,6.78543233801995
340797,6.607123246326276
340798,7.097049871844591
340799,7.600134867386927
340800,6.846926430126752
340801,6.301962312334764
340802,7.6830290732474
340803,7.261340398153339
340804,7.726998536027948
340805,7.160275082454714
340806,6.646651509826877
340807,6.981886702699528
340808,6.384021915612939
340809,6.713350755030673
340810,7.230356940499703
340811,7.238977755730943
340812,7.196096428968206
340813,6.6058157633639425
340814,6.367685105598524
340815,6.4548257104415265
340816,6.929950902505631
340817,7.438202724220747
340818,6.601216518864563
340819,6.66020518918574
340820,7.4728963583946975
340821,6.688698978654446
340822,7.02848797845755
340823,6.4699821060881995
340824,6.925203555078858
340825,6.904443470879269
340826,6.8533030571375795
340827,6.881978034691703
340828,6.16977921526531
340829,6.9659266342170545
340830,6.74591566074597
340831,7.008071292469681
340832,7.040964361790307
340833,6.5270453675575
340834,6.5610451042783735
340835,6.717954614951694
340836,6.8856863845598895
340837,6.809578509764737
340838,6.725481807695441
340839,6.426215671870576
340840,7.42214123746858
340841,7.584719409120317
340842,6.686627397311688
340843,6.573858445521291
340844,7.223308972388273
340845,6.711841436161515
340846,6.670061807828538
340847,7.456376734654356
340848,6.835675739205536
340849,7.35814052709004
340850,6.839691649324752
340851,6.552726855175507
340852,6.684153015072075
340853,6.392568844107599
340854,7.510545021721653
340855,6.866080086040347
340856,7.089071095924359
340857,6.789962266651836
340858,5.701798839904257
340859,7.690041568232116
340860,6.866792151933823
340861,6.624118562700038
340862,6.888988702645768
340863,6.9716291799441965
340864,6.717916424847843
340865,7.042762859423483
340866,6.293043689289302
340867,6.8397103898468545
340868,7.245028360552565
340869,6.563008676009989
340870,6.3051708919209055
340871,6.920087250901543
340872,6.897415536873528
340873,7.3603086885655955
340874,6.528173010324494
340875,6.935227088792229
340876,7.19854794903711
340877,6.918756724592773
340878,6.834615461073831
340879,6.677618015610437
340880,6.506178872880903
340881,6.907856353087032
340882,6.937926886061201
340883,6.735492353214712
340884,7.073570259934604
340885,6.763941180910615
340886,7.042433701726425
340887,6.837409120440498
340888,7.093277128931243
340889,6.577391499538471
340890,6.847663966756828
340891,6.691958712767005
340892,6.61754103499873
340893,6.788217875346033
340894,6.707120928185567
340895,6.640778678353425
340896,6.9884698006732044
340897,6.9121495970577875
340898,7.430290525542995
340899,7.600976167840971
340900,6.963935970392221
340901,7.006354251935658
340902,6.694494439328896
340903,6.300954627899695
340904,6.5342073652192605
340905,7.032082042294571
340906,6.9459533707890655
340907,6.285775796358918
340908,7.250246470078725
340909,6.895046723356879
340910,6.893929174823595
340911,6.596770914904841
340912,6.540865383992323
340913,7.6110433345579755
340914,6.777861841106189
340915,5.855121770180564
340916,7.179320986216145
340917,6.457909388874269
340918,6.134776775822209
340919,6.560757789285894
340920,6.981481924763929
340921,7.115056546650829
340922,6.465978759063194
340923,6.770288880136507
340924,6.381891390747493
340925,7.323654623643716
340926,6.628222889817981
340927,6.98767347304161
340928,7.1050754154637366
340929,7.473790878608515
340930,6.962914309991539
340931,6.870840832837791
340932,5.974183470464975
340933,7.187008140656513
340934,6.798832541832927
340935,7.3100090638194954
340936,6.58642137696058
340937,6.221474380687057
340938,6.933680874936299
340939,6.784808700004591
340940,7.788125034671734
340941,6.720334265377111
340942,6.75663217260342
340943,6.699249904832095
340944,6.8973544042557595
340945,6.9329434999879505
340946,7.297787827722881
340947,6.283753437797321
340948,6.765093768210496
340949,6.761859689655179
340950,6.636581935846265
340951,6.888945036515949
340952,6.456998227819301
340953,6.920954008795736
340954,6.447171579250126
340955,6.554499249699751
340956,5.740407419526247
340957,6.893000758033496
340958,6.6286104561547745
340959,6.772091345482196
340960,7.562202812724184
340961,6.633953064905375
340962,7.136130436056601
340963,6.947649262957648
340964,7.205044257301595
340965,6.0641073447746034
340966,6.870300901497197
340967,6.5053935244793735
340968,7.148927429017205
340969,6.933419037332846
340970,6.817395622288327
340971,6.805060006962978
340972,6.927328946402724
340973,7.257045128395678
340974,6.684974028945842
340975,6.527987215378898
340976,7.268057951919393
340977,7.076495881625812
340978,5.73216446444085
340979,7.168727453522183
340980,7.315650618069609
340981,7.346687154057474
340982,7.107759360888329
340983,6.314951889074327
340984,7.095361944779685
340985,6.943178129910642
340986,7.104858227835419
340987,6.8693051994503325
340988,7.2841742456627605
340989,7.066413755823962
340990,7.308644364990239
340991,6.353328710627544
340992,6.725697615175817
340993,6.943855252299386
340994,6.980014538167865
340995,6.280658101847427
340996,6.798433533509413
340997,5.557698616108515
340998,7.321938817569698
340999,7.288177024025554
341000,6.388668427855733
341001,6.946706445535718
341002,6.775332405091845
341003,7.78721234019471
341004,7.775690730863087
341005,6.5135579248712645
341006,6.609913883643013
341007,7.271678962422464
341008,7.0426724268720715
341009,6.757254581004308
341010,6.99712470654701
341011,6.919929011477913
341012,6.694128301770303
341013,6.922497899840896
341014,5.678116142492627
341015,6.776957265564746
341016,6.796309030685077
341017,5.818984909051975
341018,6.75297450095064
341019,6.550434226905025
341020,6.144774459934142
341021,6.094664864723715
341022,7.045417281470285
341023,6.750180208917543
341024,7.196954276734328
341025,5.946071523420523
341026,6.305844135942848
341027,6.497270240932289
341028,6.701148124441969
341029,6.533530299173724
341030,6.5204569412188125
341031,7.352827342155551
341032,6.55027221769182
341033,6.273171798596164
341034,6.791837874054137
341035,7.141979641381649
341036,5.384931377177421
341037,7.045335383191791
341038,6.974297261927926
341039,6.569488360472058
341040,6.767663212824611
341041,6.868375635480871
341042,6.999208430299309
341043,7.559269495813277
341044,6.664605259526068
341045,7.0276349241021725
341046,6.864656725695739
341047,6.804360049920807
341048,6.432077365236836
341049,7.3088524593546955
341050,5.809567475328008
341051,6.759269695594108
341052,6.2434246544372884
341053,6.801319976397416
341054,6.876177276587353
341055,7.340268214325947
341056,7.194219036686168
341057,6.774318819304774
341058,5.979555511119066
341059,6.02484297712592
341060,7.093345849196451
341061,7.0295519808383755
341062,7.266360811318693
341063,6.871716617175815
341064,7.5059470868390905
341065,7.038114473516418
341066,7.076461566643732
341067,6.652095895614037
341068,6.178955995979086
341069,7.16129096280354
341070,6.529606532055664
341071,6.8790431855022165
341072,6.666413715755825
341073,7.334173059005398
341074,6.460258961925828
341075,6.705272104196398
341076,6.483671702321503
341077,6.343673038005448
341078,6.848296700006653
341079,7.17329242331776
341080,6.556449379530013
341081,5.913833362466365
341082,6.7063469879390505
341083,6.639652279299951
341084,7.320705722102394
341085,6.64422997005452
341086,6.9189425948906855
341087,6.685169703518769
341088,6.824039388193547
341089,8.313531191016965
341090,7.452037429898256
341091,7.120261683076571
341092,6.793951201860177
341093,6.675012628130057
341094,6.870885066680347
341095,6.548837728983443
341096,7.071831601731165
341097,6.672318469745083
341098,6.53297309290451
341099,6.851339356088506
341100,7.008407465722021
341101,7.282370639663729
341102,7.638005027848256
341103,6.783360192019851
341104,6.809775838828831
341105,6.494701080137767
341106,6.424106636217665
341107,6.675310221936407
341108,7.190312666003553
341109,7.309427607579133
341110,7.011615012185327
341111,7.53929505984709
341112,6.726570923771919
341113,7.152720142764434
341114,6.943136586615541
341115,6.176259413158555
341116,6.395936839784118
341117,6.853334216134306
341118,6.662570352187376
341119,6.666038039981796
341120,6.763544970440656
341121,6.82835375732207
341122,6.704823676465972
341123,6.8824327198297395
341124,7.048436645324431
341125,7.0418058356570405
341126,6.772432418215162
341127,6.812004153028442
341128,6.087932991530527
341129,6.290081652993239
341130,7.000425022595571
341131,6.812405427378363
341132,6.962363075649102
341133,6.692413457048711
341134,7.4196469495399695
341135,6.9056606295679
341136,7.023645939080887
341137,6.668872422091412
341138,6.7978252325417055
341139,6.674494906754879
341140,7.079384634330947
341141,7.414432039299572
341142,7.006328702931879
341143,6.504717813547328
341144,6.777906277377989
341145,6.624099571309825
341146,6.432031629188934
341147,6.587625714826654
341148,6.4417034488884894
341149,6.348357848784661
341150,6.9912891891838855
341151,6.496422429856239
341152,6.998349410246851
341153,7.567656769793739
341154,6.8999048077630905
341155,6.388359754647776
341156,7.4092031537786545
341157,6.892578688198295
341158,7.001619828043283
341159,6.5971811735476935
341160,7.121207438181408
341161,6.675469803689753
341162,6.522843492419226
341163,6.692251608286375
341164,7.416662198735721
341165,7.092136780402374
341166,6.772472672576921
341167,6.680266422080981
341168,6.601192036406507
341169,6.623491661602358
341170,7.105591477114939
341171,7.250149536555682
341172,6.6190910868653585
341173,7.748803095562197
341174,6.393483924156414
341175,6.135281298972154
341176,6.894680580403829
341177,6.536832550298009
341178,7.096308631218682
341179,6.649103798280772
341180,6.376661325601751
341181,6.311496616269602
341182,7.085090128669932
341183,6.426866019491755
341184,7.0740832617417215
341185,6.4054659654660036
341186,6.527841747543948
341187,6.914814603883218
341188,7.029627831289077
341189,7.145867475517838
341190,7.0430752844272755
341191,6.473085406107491
341192,7.00436480039229
341193,6.6787318580761195
341194,6.781758485043708
341195,6.681165420850139
341196,6.786848773608004
341197,6.920750864551165
341198,6.89186587723643
341199,6.855027710078025
341200,6.668535792768647
341201,6.614447290375277
341202,6.737812248878697
341203,7.018097278844228
341204,7.602590359518152
341205,6.336844090974813
341206,7.167159160331515
341207,6.776582775342676
341208,7.208089546714858
341209,6.669120365664264
341210,6.801143455847419
341211,7.6230043311132345
341212,6.322531907435637
341213,7.4321304506926245
341214,7.102450215281699
341215,6.88900906825507
341216,6.531978063627436
341217,6.749289231153399
341218,7.361903410171722
341219,7.612744481928436
341220,6.43059572128843
341221,7.167474349955523
341222,6.601248673161539
341223,6.7440753742689585
341224,6.612965676580693
341225,6.203742043041048
341226,6.387056823093969
341227,7.335499486529396
341228,6.304992497531846
341229,7.035184304207996
341230,6.615775235452425
341231,6.390724443518235
341232,7.044263215099707
341233,6.746369669293445
341234,7.130382462162856
341235,6.985824340122875
341236,7.354836038315396
341237,7.086348382350354
341238,7.144647235109143
341239,6.6209473519145545
341240,6.901563453772931
341241,6.63793369739496
341242,6.545909940684573
341243,6.78313060835506
341244,6.550416057244316
341245,6.683162379512339
341246,6.793123340516024
341247,6.870633736884197
341248,7.895000112211533
341249,6.94699793053351
341250,6.348672190817769
341251,5.598133106907512
341252,6.727274793318623
341253,7.05749210712414
341254,7.397047670653015
341255,6.65151145350374
341256,6.501487584519385
341257,7.060907091607429
341258,6.538657627211317
341259,6.9532041759365155
341260,7.034019221323509
341261,6.76268830103196
341262,7.14708986235833
341263,6.996031339859317
341264,6.664353588084177
341265,7.472270263286973
341266,5.817724815074096
341267,7.146591499877138
341268,7.249298733670501
341269,6.4631050720944945
341270,6.760050586250545
341271,7.078001940920974
341272,7.2071246843574945
341273,6.579538233679056
341274,7.381296114154212
341275,6.9677537365247515
341276,6.998094436342586
341277,6.676332786700479
341278,7.021817992034527
341279,6.6437539269016375
341280,6.355935530752582
341281,6.898958999543778
341282,7.1725894616822385
341283,7.077615957519908
341284,6.428191199557037
341285,5.781208556258422
